sale_id,store_id,product_id,amount,qty,sale_date
4937,401,99,7.95,4,2021-10-22
4938,457,159,24.86,2,2022-07-01
4939,773,182,20.11,3,2021-12-17
4940,392,126,17.27,4,2021-12-24
4941,75,200,89.6,6,2021-04-28
4942,18,11,13.47,2,2021-01-23
4943,38,84,10.73,8,2023-01-08
4944,703,83,18.44,2,2023-03-09
4945,539,103,35.51,2,2022-08-05
4946,675,38,16.64,3,2023-01-11
4947,376,12,61.49,5,2023-03-05
4948,779,2,26.2,3,2022-05-19
4949,130,49,17.35,5,2022-08-19
4950,632,63,10.0,1,2021-11-27
4951,786,125,5.91,4,2023-02-19
4952,259,161,21.24,3,2021-07-03
4953,565,43,40.77,2,2021-10-02
4954,651,126,50.71,2,2022-01-13
4955,555,195,26.18,5,2021-10-10
4956,337,188,7.83,4,2021-01-01
4957,453,15,19.79,2,2022-10-02
4958,288,62,36.68,3,2023-01-21
4959,439,199,18.94,3,2022-04-11
4960,584,30,12.58,5,2022-05-21
4961,750,9,8.4,3,2021-12-29
4962,101,101,26.15,5,2022-11-14
4963,13,145,7.72,1,2021-11-21
4964,317,156,17.99,4,2021-08-30
4965,671,115,17.44,4,2022-06-09
4966,667,97,8.66,2,2022-09-10
4967,259,22,10.83,5,2021-11-11
4968,161,188,17.96,3,2021-04-17
4969,558,117,18.89,4,2022-02-13
4970,236,136,19.37,7,2021-08-21
4971,757,79,13.76,4,2022-06-09
4972,94,8,40.56,5,2022-08-09
4973,579,31,23.85,4,2023-01-21
4974,660,173,12.44,3,2021-10-13
4975,358,3,15.62,4,2021-08-12
4976,364,122,15.25,3,2022-07-13
4977,690,154,4.43,4,2021-05-13
4978,377,116,17.22,3,2022-03-30
4979,43,194,37.67,4,2022-03-19
4980,463,41,11.08,3,2022-01-27
4981,711,82,105.4,2,2021-01-02
4982,237,52,2.2,2,2023-03-07
4983,82,122,19.81,1,2022-04-04
4984,745,23,17.78,3,2022-05-07
4985,342,128,9.63,2,2022-07-22
4986,492,166,53.4,5,2022-10-17
4987,239,184,24.23,5,2021-10-27
4988,77,169,146.27,4,2022-09-11
4989,215,20,53.63,4,2022-10-20
4990,2,200,4.0,2,2022-04-09
4991,462,24,21.77,2,2023-02-24
4992,384,177,13.61,1,2023-01-15
4993,286,112,32.25,5,2021-05-28
4994,490,102,43.94,2,2021-01-09
4995,337,153,23.18,4,2022-11-05
4996,408,20,1.72,2,2022-06-28
4997,25,106,20.04,1,2022-05-07
4998,713,200,48.82,2,2022-01-23
4999,606,50,21.88,5,2021-07-01
5000,320,157,42.2,3,2022-02-11
