feature_0,feature_1,feature_2,feature_3,feature_4
-2.9677165,8.18041,4.428553,2.0288339,-6.7469335
-2.7833633,9.339788,4.704397,0.2923012,-6.974241
-6.8208647,-9.2845745,7.2106986,-0.15017185,3.720092
-2.3720965,10.256061,4.475042,2.0626075,-7.037331
-7.169206,-9.823682,8.802038,4.1520605,8.8157425
-2.717783,9.360055,4.728992,1.8163954,-7.55463
-7.2416534,-9.08375,6.836802,1.1979954,2.5104063
-7.4159956,-10.095368,6.846551,1.497049,2.0285518
-7.4705496,-9.560964,6.6736827,2.0963268,2.6257386
-2.187445,9.900068,4.545309,2.7075107,-6.5196714
-3.0338516,8.379072,4.5898466,0.5783866,-7.0761375
-7.5043216,-9.423805,7.194719,3.6251018,4.1348233
-7.0940022,-9.064129,6.574612,2.7045476,2.3799665
-3.641054,5.6421695,4.334334,2.060311,-6.898771
-7.4532924,-9.4170685,6.623913,2.4018435,2.5068285
-2.9559376,7.7563763,4.4756794,2.7745342,-6.7088695
-2.5533586,9.407024,4.6837196,1.2792468,-6.99772
-3.5929615,6.4946265,4.495336,0.8216508,-6.9498806
-7.277776,-9.001719,6.2871747,2.4940104,1.9445951
-1.8428249,12.203589,4.7602496,0.30555478,-7.2137537
-7.4045334,-10.023748,6.8464723,1.4254316,2.219485
-3.1676185,7.79538,4.5089564,1.9055253,-7.397726
-7.3393717,-9.184032,6.1176834,2.6613145,0.6439849
-7.267633,-9.344003,6.484119,2.7897418,1.925118
-2.8692489,8.612747,4.370554,2.0612874,-7.0655656
-7.099536,-9.252707,7.17522,0.638992,3.9973483
-7.1221437,-9.151506,6.641571,2.7840772,2.3844628
-7.2270417,-8.68281,6.658587,1.0948212,2.1929915
-1.46359,12.57709,4.5976934,3.233581,-6.9863124
-7.0644,-10.6062355,7.201364,1.6905102,2.3756163
-7.0985794,-6.83393,5.9278398,3.844164,0.9667224
-3.174683,6.200569,4.4052896,2.31129,-6.838163
-2.9920928,7.5193777,4.433501,2.150248,-6.8892007
-6.9601836,-9.79379,7.1933455,1.8271401,2.252644
-7.469681,-9.685175,6.335254,2.0370548,1.5019029
-7.2754927,-9.460819,6.708867,1.9430758,1.571861
-2.031263,10.961274,4.58563,2.1527004,-6.8483315
-7.2481894,-9.070398,6.6948967,1.2585678,1.8226495
-7.560623,-9.765148,6.144857,2.1260064,1.0287027
-2.1045532,11.336587,4.5900145,2.170732,-7.103043
-3.5703025,6.697443,4.6853366,1.843375,-7.2528396
-2.1388779,10.004204,4.554723,2.2633033,-6.567539
-2.4573026,8.420688,4.5074587,2.480431,-6.6576333
-3.1504538,7.1616473,4.682564,1.6669874,-7.172669
-7.5189447,-9.284094,6.5743337,2.4351096,2.566454
-3.068964,6.547058,4.4471726,2.2424297,-6.715011
-7.1544094,-9.001309,6.9748907,0.90916735,3.291406
-2.3666518,9.675071,4.45661,2.9709933,-7.0505033
-7.2738047,-9.414269,6.9183784,1.9984363,2.653812
-7.5490966,-9.780947,6.80595,2.183267,3.294671
-4.5000243,3.0659459,4.351941,3.7013109,-5.798997
-2.5410087,8.575505,4.55928,3.3735588,-7.4622126
-2.6345773,8.89213,4.698874,1.3411832,-6.925601
-1.6028527,12.518321,4.7645116,1.0300328,-7.366399
-7.3441896,-9.163255,6.179153,2.4508731,1.4099861
-6.094744,-2.7980592,4.907176,3.4391625,-3.3306954
-6.175799,-9.679614,10.044731,3.7748494,12.485395
-2.9259615,7.9709344,4.481829,2.7674787,-6.6700892
-7.5809193,-9.67899,6.105767,2.027321,0.79773134
-2.4375,9.0789385,4.4681096,3.1120548,-7.0632505
-3.128904,8.018266,4.7043195,1.8301907,-7.4604897
-4.8327217,2.035578,4.3451314,3.6347234,-5.6183777
-2.600636,8.119808,4.46599,2.308434,-6.7152905
-7.2999196,-9.0535755,6.698994,1.1905179,2.2398467
-7.060635,-9.234608,7.013328,0.4459751,3.4323676
-2.8049648,8.69701,4.680203,1.771573,-7.5810013
-6.9407053,-10.727838,7.5404077,1.6794293,3.1031175
-2.5793674,9.331117,4.6707816,0.85811406,-7.109765
1.8567634,24.531643,5.253467,3.654243,-6.488425
-7.106513,-9.080818,6.311224,2.5743773,1.6559299
-6.7717805,-8.766257,6.9284673,-0.08443078,2.8644364
1.3706743,22.37098,5.2048554,3.3579319,-6.4741054
-7.185683,-7.6782002,6.1622624,3.750987,1.5752996
-4.5969467,2.2420104,4.355125,3.2420545,-6.364061
-3.4714994,5.8218203,4.43939,1.6107072,-7.153419
-7.4664993,-9.624665,6.1962533,2.3156474,1.1682656
-2.3244014,10.670183,4.5005493,1.9653239,-7.439857
-2.9938326,7.8308287,4.384662,2.0679934,-6.8543224
-7.646272,-9.767333,6.397222,2.33504,1.9944078
-7.172394,-9.1113825,6.877973,0.7945755,3.107828
-2.7022963,8.438928,4.4414325,2.7055058,-6.5604877
-2.9277372,7.6747384,4.6788826,1.6230203,-7.1994624
-2.4509385,9.306302,4.5468526,2.8120985,-6.475742
-7.5551715,-9.697515,6.330418,2.3202696,1.6455725
-2.8026855,8.1801605,4.687849,1.1676015,-6.6428843
-3.386364,5.915941,4.439859,3.1825025,-7.318079
-3.2578783,7.6807985,4.250231,2.0205457,-7.3778963
-6.3072104,-3.5556498,5.5435305,4.2069135,-0.5649933
-2.3699093,9.319628,4.759539,1.6386527,-7.3233714
-7.368374,-9.445239,6.8254805,2.0415173,3.0315435
-2.437508,9.433868,4.682108,1.46368,-7.007104
-7.185805,-9.139676,6.863427,0.8248226,3.0376122
-7.157107,-9.507675,7.097635,0.72853786,3.7788272
-3.2541926,7.521763,4.588883,1.8689541,-7.4231224
-1.8939371,11.10214,4.6708045,1.4420117,-7.105695
-2.8895028,8.265883,4.667797,1.7423594,-7.3924756
-7.052682,-9.434341,7.311805,1.9585669,3.2256556
-7.2661285,-8.986433,6.657793,1.2423527,1.8622802
-2.6138296,9.129672,4.7527847,1.1131104,-7.014972
-7.320165,-8.625781,6.8772993,4.0169635,3.6650941
-5.8632793,-1.9244186,4.8979816,3.5895112,-3.3772762
-3.0093224,6.6391177,4.478956,2.3851748,-6.7133083
-7.084567,-9.075844,7.241417,1.0618795,3.7305453
-6.575325,-8.345794,8.415612,2.9430351,8.75321
-3.3825505,7.1694055,4.6626244,0.49189165,-6.7992806
-7.3291984,-9.463651,6.879248,2.0158877,3.0134838
-2.8150563,8.575234,4.4199233,2.0830731,-7.0303903
-1.6689099,11.597646,4.8018084,1.6288518,-7.312253
-3.2072704,7.7820044,4.576783,0.663529,-6.9865146
-5.7114015,-9.196668,10.990289,3.778578,15.201943
-7.1067414,-9.127171,7.1309733,0.9906883,3.5962334
-7.2106075,-9.204876,6.8725944,0.8332576,3.1325624
-1.5598978,12.06419,4.5662637,2.8262787,-6.5401473
-7.4263554,-8.350047,5.93155,3.300284,0.4814585
-2.9667964,8.253728,4.3516774,2.0578218,-7.09286
-3.00672,7.571968,4.4546638,2.754337,-6.748785
-2.8980045,7.1020036,4.5491176,2.2326171,-6.5525565
-4.8471713,2.2889693,4.6046767,4.0905685,-4.4860616
-7.203974,-10.138498,7.3373933,1.3348529,3.6301913
-7.2205825,-9.469524,7.130873,1.2738203,2.92971
-6.927904,-6.1118855,5.9228005,3.8940918,0.7855377
-2.8896878,7.7204103,4.405725,2.9945495,-7.1870375
-2.8821177,7.97684,4.467026,2.7913566,-6.633743
-3.7612543,5.9728293,4.4702897,0.82551795,-7.0209427
-2.5539598,8.859243,4.6203694,3.694916,-7.321114
-7.451388,-9.224913,7.124399,3.9047034,4.32507
-7.0194573,-9.354205,7.4913306,0.7949371,4.8627877
-6.749927,-5.19741,5.6274767,3.8691287,-0.3670956
-6.838701,-5.8143644,6.0244517,4.06484,1.1500821
-7.5007153,-9.152753,6.991936,3.742312,3.779726
-1.8851527,10.151865,4.602093,2.3774176,-6.5435157
-2.0930295,10.986236,4.7348533,1.1842946,-7.1883817
-2.1500244,10.36497,4.561859,2.1604545,-6.753269
-7.522171,-8.903616,5.896372,2.8987842,-0.00043853032
-7.5423717,-9.701027,6.3827214,2.2560573,1.6107696
-7.5228796,-9.821088,6.2067027,2.2936661,1.2617639
-2.3542817,9.529708,4.473888,3.0170374,-7.08827
-2.5037484,8.968777,4.693831,1.6257476,-7.297125
-7.6210356,-10.292162,6.456646,2.2134848,2.1162248
-7.262003,-10.684659,6.8150105,1.6389092,1.8135712
-7.1892643,-9.085409,6.4532943,2.5689178,2.4419217
-3.469445,5.356308,4.438197,3.1314824,-7.246059
-7.2400203,-9.178777,6.929889,1.2033173,2.6735198
-2.0673852,10.69119,4.803692,0.9809708,-7.002026
-7.193826,-8.955807,6.947782,0.99589545,3.2071977
-3.8100047,5.765675,4.453584,0.8714511,-6.8434944
-3.4337661,7.110534,4.620564,0.44356874,-6.8366013
-2.009661,10.413313,4.555025,2.6905162,-6.6455755
-3.0564508,8.185393,4.743482,1.8095822,-7.3657837
-2.836032,7.935044,4.4391017,2.1691308,-6.813726
-7.1831083,-9.04056,6.986196,1.0851372,3.1801002
-2.654222,9.288447,4.405016,2.0446196,-6.986851
-7.021512,-8.920888,6.6573024,2.6956995,2.998925
-7.1340976,-9.899705,6.907968,1.8565907,1.6719935
-2.928742,7.78181,4.4460998,2.1309688,-6.856322
-7.483345,-8.613713,6.0834155,3.3266048,1.0986608
-7.199183,-9.197515,6.554228,2.4820347,2.314829
-2.4942474,10.758694,4.8551273,-0.20952544,-6.7716084
-3.0714047,7.2195454,4.39201,2.1852448,-6.8249083
-1.949911,11.353213,4.593759,2.1146255,-6.8551207
-7.566713,-9.641237,6.859917,2.2358258,3.399383
-7.447962,-9.169366,6.9150343,2.4949296,3.7800617
-1.8866736,10.597117,4.577905,3.3237705,-7.0822573
-7.2760353,-9.211011,6.2409453,2.4631417,1.5137953
-0.7647186,14.442986,4.8269677,3.7502794,-7.278557
-2.8138316,7.189789,4.5113273,2.3587952,-6.6749306
-5.8687153,-1.8493366,4.9727097,3.7520719,-2.9912782
-7.573371,-9.948014,5.973294,2.059904,0.63374907
-7.2774663,-10.255267,6.905596,1.6401932,1.7784524
-6.9600763,-9.356534,7.4974265,0.414346,4.8957286
-6.778584,-9.143591,7.7598677,2.945289,6.3056545
-7.1784954,-9.539735,6.815149,1.8796653,1.4633601
-2.7580228,9.283227,4.6843452,0.3786383,-6.9012356
-2.1696968,10.542266,4.778274,1.2141712,-6.9669404
-2.8017218,9.217357,4.570518,0.88161594,-7.5570974
-2.715142,8.713756,4.710098,1.7341573,-7.528242
-4.6124363,2.834589,4.3234544,3.6896203,-5.904393
-2.6910012,8.026844,4.4427505,2.520752,-6.899154
-2.5532196,9.791099,4.655693,0.6404179,-7.0474586
-2.4402294,10.3016,4.7433944,1.8361154,-7.598427
-2.3788931,10.251083,4.748728,1.7776276,-7.6124177
-2.6859517,8.360175,4.4573607,2.2062821,-6.724719
-4.6945944,2.0379984,4.329836,3.2473447,-6.4725485
-7.060279,-9.961469,7.116309,1.8588885,2.1588173
-2.929728,7.7089357,4.4361424,2.1551347,-6.822779
-2.1494472,10.773059,4.773631,1.2492168,-6.984511
-7.283174,-9.804774,6.4683485,1.8614979,0.67683
-7.2047777,-7.367789,5.851619,3.6232817,0.55895674
-7.568128,-9.573158,5.756264,1.9803528,-0.60126454
-3.2972147,6.457303,4.4450207,2.5768967,-6.555758
-3.1846287,6.8678155,4.478525,1.5718603,-7.151455
-7.307801,-9.220729,6.632047,1.2336712,1.9837698
-7.51112,-9.6759,6.9775105,2.2612069,3.5730495
-6.918627,-9.131982,7.6315956,0.93602675,4.754721
-4.9250226,1.851496,4.2807865,3.5717092,-5.9504085
-3.0692406,7.379305,4.581423,1.7156714,-7.599088
-7.24572,-8.911911,6.7648993,1.0250366,2.6588778
-1.9828705,11.281301,4.798974,0.8192119,-7.302066
-7.131032,-8.981291,7.0112395,0.7986459,3.4756343
-7.4900613,-8.879454,6.608963,3.5392945,2.5776656
-7.533468,-9.58396,6.4299126,2.054611,1.9200572
-2.9520688,7.063725,4.4554753,2.4838939,-6.7860427
-2.3912358,9.624827,4.490016,2.1803782,-6.762851
-4.3987684,3.783156,4.3607574,3.93066,-5.727831
-7.461638,-9.657139,7.132768,2.3198416,4.045091
-6.8887515,-9.1388,7.4316463,2.9158113,5.189412
-6.911539,-9.422256,7.446744,0.093825854,4.2847624
-7.2252154,-8.968523,6.426921,2.5345633,2.3567886
-6.7083387,-9.579989,8.56501,3.424512,8.062641
-3.150369,7.6283875,4.6068244,0.94969743,-6.9258704
-2.7342253,8.674117,4.643626,1.3832606,-7.03861
-7.552794,-9.820852,6.0627084,2.059888,0.74312705
-7.150155,-10.270759,6.919389,1.8446013,1.8681766
-3.7787232,4.666476,4.2960315,2.734609,-7.1144695
-7.4879513,-9.414573,5.6653275,2.335299,-0.086433075
-7.1446686,-9.452092,7.2309337,0.79759985,4.090535
-7.1393514,-9.037561,6.320846,2.5941393,1.8399922
-2.96475,8.507926,4.603853,1.8986664,-7.290029
-7.448405,-9.576532,6.824029,2.3204024,2.8690035
-7.6819572,-10.000282,5.8716908,2.231553,0.3107372
-2.4938521,9.294622,4.4906774,2.8853877,-6.8219256
-7.293368,-9.348316,7.024163,3.189466,3.393335
-6.977423,-10.0741825,7.7848196,1.1831114,5.0185013
-6.9567947,-9.279301,7.46959,0.61900455,4.696083
-2.339729,9.1310215,4.527048,2.5800223,-6.664081
-7.232155,-9.067389,6.4194794,2.547199,2.3779628
-2.5394325,9.339748,4.5846186,1.4151198,-7.1516004
-3.0284245,8.347087,4.6995397,1.8230822,-7.4783864
-7.408641,-8.959992,6.233658,1.3420235,0.6720581
-7.652346,-9.885717,6.1008945,2.2629595,0.9573792
-2.9418097,7.4691043,4.4213414,2.19615,-6.7742157
-7.536668,-9.94878,6.154697,2.2394445,1.0831969
-7.1876197,-9.215696,6.5553203,2.777067,2.107003
-4.909745,0.6611166,4.330726,2.797241,-6.6372366
-7.4957175,-9.801777,6.4206166,2.1007318,1.8396337
-2.96496,7.860329,4.3914824,2.1553295,-6.9371567
-3.0642412,8.306329,4.649119,0.4040406,-7.0449166
-7.494501,-10.249893,6.57714,1.6033416,1.1053323
-7.2874527,-9.177927,6.6708508,2.496189,2.7952495
-6.9565063,-9.238368,7.6232677,0.81072646,5.1170273
-3.3259177,7.044003,4.3078823,2.0330677,-6.9732523
-7.3660927,-9.500954,6.6584377,1.9807261,1.749921
-2.68054,8.80909,4.4549885,2.1150115,-6.939216
-7.5061226,-9.648486,7.0128937,2.2333744,3.6744642
-7.133213,-9.5547495,7.5076823,3.2153428,4.9224434
-6.8957233,-8.951822,7.1633754,2.7901783,4.7593527
-2.3444583,9.271802,4.503867,2.2742293,-6.6958985
-3.8143218,6.0710897,4.6844826,0.33338764,-6.4363365
-3.2556949,6.697778,4.4014993,2.1486626,-6.903716
-3.4489057,7.116409,4.6235237,0.40060785,-6.7383633
-7.094792,-9.471223,7.2198386,0.6003218,4.0763535
-1.7681516,12.605968,4.6236596,1.9526738,-7.5045786
-1.9587564,11.053608,4.8236604,0.97654563,-7.0530305
-6.8848915,-10.724679,7.675747,1.6431404,3.5669672
-7.6156974,-9.8040495,6.0556564,2.2657406,0.8459468
-2.16822,9.382752,4.483168,2.4780917,-6.8664536
-4.356758,2.9955735,4.368841,3.273737,-6.6271596
-2.9384038,7.8914394,4.500401,1.501633,-7.1527505
-5.141626,0.9660123,4.2827797,3.4213026,-5.8198314
-1.7260164,12.148867,4.8161135,0.6707882,-7.2120852
-7.3372746,-9.189951,5.9702997,2.4296615,0.8292681
-2.5917568,9.9755535,4.745828,0.14334169,-6.8486953
-2.7122118,8.680194,4.4643292,2.8146243,-6.954223
-2.3625941,9.949661,4.6886835,1.3262886,-6.9840817
-2.106629,10.604577,4.5593343,2.1998765,-6.731313
-2.178054,10.936747,4.5083985,2.0618968,-6.913601
-7.6285615,-9.884803,6.5451336,2.2838483,2.3650575
-7.1372595,-9.394704,7.164357,1.1757289,3.2741473
-7.1559696,-8.890094,6.6835575,0.8287044,2.485009
-2.79776,8.20218,4.573332,1.6939639,-7.6506066
-6.559685,-4.7443037,5.985646,4.335668,1.122463
-2.9757109,7.7851768,4.399503,2.0859277,-6.870463
-7.2514787,-9.417002,6.6052103,1.9266434,1.0740719
-5.8106155,-1.7401586,4.779228,3.4608176,-3.646894
-2.334906,10.437892,4.7758517,1.8746725,-7.3259025
-7.426087,-9.255022,5.928216,2.6095755,0.05563412
-2.5862157,8.562104,4.437933,3.053693,-7.0372987
-3.3273065,6.4575434,4.4955153,3.6407964,-7.030096
-5.742397,-1.3587357,4.8967085,3.7416136,-3.4012105
-7.141915,-9.364879,7.393725,3.2276225,4.387943
-7.327827,-9.005885,6.5945206,1.0383391,2.283306
-3.1715229,7.9143147,4.6168528,1.8359128,-7.6048756
-7.0765285,-6.6132417,5.5305777,3.2835264,-0.8578152
-7.206039,-9.188552,7.1062875,1.1857135,3.1355968
-1.5646842,12.243363,4.58097,3.1504915,-6.8171177
-7.2117977,-8.858744,6.811721,1.0602409,2.708569
-3.5047233,6.198671,4.410345,3.8779414,-6.6121955
-2.2878137,10.347609,4.7235246,0.77324134,-7.157991
-6.9985833,-8.919265,7.0427933,0.6463942,3.4781272
-3.5385752,5.566099,4.4717174,3.375432,-7.2591314
-7.11557,-10.737787,7.44279,1.4518862,3.6319196
-2.039471,10.965468,4.783636,0.8493648,-7.305919
-2.3154743,9.667323,4.461766,2.9797187,-6.9847364
-2.4561424,10.239515,4.670649,0.5171986,-7.2121053
-2.4677804,10.134424,4.6653523,0.5308098,-7.127144
-2.6707592,8.019212,4.4844813,2.5352142,-6.7925835
-2.471228,9.458269,4.740031,1.098959,-7.0407457
-2.2481213,8.963227,4.567318,2.4123785,-6.595334
-7.208882,-7.3019514,5.8021784,3.5632002,0.3234608
-7.015794,-9.387766,7.209127,0.32582524,3.880243
-7.0777307,-9.542212,7.5467086,3.1556678,5.1936903
-4.9293675,1.0447227,4.3394704,3.1072478,-6.182039
-7.313147,-8.914848,6.1337924,0.8809214,1.0516217
-7.0693235,-9.202793,7.433192,1.0955125,4.0727067
-2.333298,10.305866,4.697652,0.6482926,-7.1450586
-2.712723,8.780315,4.6669736,1.1055017,-7.144752
-7.169997,-9.282338,6.9655323,3.0099232,3.2283137
-7.4527903,-9.666271,6.3131633,2.32884,1.4757419
-6.8596263,-8.529089,7.73248,2.7918773,6.7183075
-7.449733,-9.377608,7.315406,2.2663589,4.712258
-7.30006,-10.044126,6.6943665,1.7875607,0.91735345
-2.724039,8.80688,4.689205,0.9514887,-7.1133027
-2.6494343,9.129134,4.6598525,0.9070285,-7.1108212
-2.5857189,8.995819,4.738165,1.3378682,-6.9051566
-3.0808935,7.274384,4.625324,1.2673329,-6.7752185
-7.250655,-9.349743,6.4013762,2.7222488,1.7345817
-2.2936366,8.98393,4.463183,2.4589782,-6.9141154
0.61379504,20.245455,5.014535,3.459067,-6.6982355
-7.1870975,-8.9332075,6.9474545,1.141692,2.8008037
-7.0644655,-9.638071,7.436299,0.3811355,4.6217666
-1.7438438,12.258916,4.772234,0.4701636,-7.2115083
-7.485498,-9.926983,6.4397683,1.5843772,0.7066022
-7.0672107,-9.226214,6.691412,0.20239976,2.2838616
-7.407463,-9.597678,6.742907,1.3593241,2.0565846
-3.2697992,7.2079654,4.5545583,0.98579353,-6.9151773
-3.080309,7.905016,4.687433,1.783272,-7.408006
-7.2190714,-10.557284,7.1989217,1.5330892,2.8091266
-7.4815717,-9.654674,6.4979258,1.486181,1.0999515
-5.8990083,-1.7737608,5.169278,4.0985594,-2.1610167
-1.8096915,11.861888,4.836518,1.0901316,-7.1414776
-7.207326,-9.029569,6.125375,2.5472112,1.0900555
-3.30137,6.59768,4.5436087,1.3592776,-6.8275876
-2.3208952,10.791728,4.5301194,1.9523711,-7.4041843
-7.392981,-10.301717,6.677997,1.671944,1.2225529
-7.348155,-9.396951,7.804078,3.9043407,5.8649044
-7.4162054,-9.345593,6.8761287,2.0632794,3.5827553
-6.9877415,-9.100602,7.051652,2.7782912,4.2232623
-6.9130325,-8.750758,7.075412,2.7042496,4.536919
-2.8762355,9.294565,4.8568573,-0.035909977,-6.466197
-7.730516,-9.800423,5.393336,2.1027875,-1.1247575
-2.6414497,9.646519,4.6545854,0.423973,-6.938466
-7.5817904,-9.701775,5.989484,2.3126311,0.548669
-2.7263186,7.5146127,4.4550557,2.410162,-6.788748
-2.614488,8.154198,4.5584226,2.5360932,-6.584493
-7.1490507,-8.814715,6.867296,0.96000844,2.9473383
-2.5639553,9.147747,4.6684394,1.0801027,-7.1029367
-2.7956195,7.883161,4.485777,2.1817763,-6.7239623
-6.829989,-8.994012,6.9983754,-0.081002556,3.0968761
-6.9678907,-11.163619,7.481248,1.4886826,3.905732
-7.191861,-9.507251,6.945802,0.55830616,3.204051
-7.5054607,-10.09424,6.5390005,1.5368363,1.1930332
-7.039905,-8.97548,7.3771524,0.9094166,4.4021835
-2.2843423,10.828648,4.618575,2.0979564,-7.24945
-3.2712264,6.977282,4.578377,1.1327822,-6.8448453
-5.6375318,-1.6934057,4.24723,2.5416255,-6.2647734
-2.525524,8.492663,4.506169,2.2310998,-6.5894046
-7.4883947,-9.585622,6.438796,2.409389,1.9079291
-2.5502021,8.071049,4.4932547,2.3752851,-6.7529345
-6.9578514,-9.3587675,7.638221,0.7935862,5.2347507
-2.8133938,8.947898,4.632299,0.6874116,-6.8284426
-7.114318,-8.874009,6.713416,2.586569,3.3286426
-2.099618,10.6361065,4.8035407,1.0087953,-6.975158
-7.5674944,-9.912097,6.14725,2.1338987,1.1225597
-2.2413158,9.298448,4.541456,2.5490713,-6.7305202
-7.3557587,-10.465103,6.8332744,1.6200303,1.7809952
-7.5611553,-9.976371,6.5532174,2.2641833,2.203485
-3.1088634,8.106864,4.634565,0.4680734,-6.832506
-2.0210807,10.337487,4.7760806,1.5534711,-7.2554736
-7.342364,-9.588274,6.550658,2.368847,2.0805311
-2.4684746,9.353899,4.4650316,2.9009295,-6.942303
-3.2570605,7.535308,4.275664,1.998359,-7.279424
-2.5477161,9.615213,4.699619,1.7835118,-7.6452637
-7.040057,-6.3514857,5.4597087,3.4257987,-0.94193816
-7.220816,-9.054509,6.7882476,1.1495061,2.4817615
-7.0393934,-11.027254,7.439751,1.6147119,3.361633
-2.2975497,9.902502,4.7909803,1.1032778,-6.9417458
-7.4318433,-8.588088,6.495092,3.5584774,2.312338
-7.081508,-9.1638155,6.804843,2.8307686,2.8825648
-2.570434,8.312862,4.47184,2.5144005,-6.876714
-3.4791512,6.969598,4.639206,1.839468,-7.4661055
-6.9485397,-9.22788,7.543646,0.9619792,4.630423
-6.9564524,-9.58274,7.564265,0.236411,4.8413725
-2.5858192,9.48272,4.679685,0.8200603,-7.2695193
-3.2548826,6.6676254,4.3623643,2.606607,-6.773134
-2.641254,8.8013115,4.7003407,1.1503888,-6.988657
-7.241004,-7.37182,5.7259164,3.5100806,0.08904971
-7.2734904,-8.8976,6.638315,0.9836298,2.4438202
-7.521504,-9.704461,6.474145,2.0821428,2.0963993
-6.7466087,-9.732264,7.784135,1.8564996,3.6616898
1.3634226,21.30537,5.1537147,4.333014,-7.2039185
-7.467223,-9.733503,6.3831854,2.2714322,1.63837
-1.8262081,11.433812,4.8567038,1.1377082,-6.9539385
-7.005472,-8.910726,6.718776,2.6299245,3.3359687
-2.8319597,8.807559,4.5028744,4.4670653,-6.1766663
-3.450085,6.819474,4.5432076,0.93552846,-6.9437084
-7.5167084,-9.639542,6.540373,2.067305,2.3274696
-7.3665595,-8.382158,6.4054136,3.7084446,2.0931988
-1.3149103,12.9132185,4.7029047,4.169538,-7.6228447
-2.688771,9.107604,4.616366,1.7958411,-7.7224207
-7.4921274,-9.565542,6.7887907,2.1775181,2.9676697
-7.554473,-9.004505,5.982847,3.014096,0.44544184
-7.1288733,-8.601043,6.3624787,0.7476669,1.5765258
-7.185027,-8.818189,6.8436947,1.1016604,2.6236312
-7.304056,-9.150553,6.0054164,2.4690864,0.99324936
-6.29798,-3.4776306,4.932729,3.3890913,-3.2798035
-7.1389866,-9.066561,7.0068765,0.8799798,3.4129858
-7.2609076,-10.074853,6.74775,1.7735949,1.029744
-7.2102723,-9.323388,7.010046,1.1919062,2.87745
-2.3957717,9.404159,4.4659586,2.7166045,-6.5823154
-1.9026579,10.500595,4.563094,2.3235612,-6.583558
-1.3610666,12.67181,4.7267365,3.9123769,-7.5723085
-7.3769035,-9.794929,8.071992,4.158318,6.8715444
-6.9998345,-10.137852,7.345332,1.7758473,2.421714
-2.5934248,9.163567,4.7272234,0.97953993,-6.8444524
-3.7150483,6.1340528,4.359892,1.9338958,-7.2670264
-6.725963,-10.303753,7.768707,1.7685182,3.549562
-4.0265856,5.052391,4.5460744,0.74907154,-6.7292047
-7.3582764,-9.844886,6.9490733,1.3938766,2.5259254
-2.2301528,10.050151,4.813095,1.1661851,-6.9081845
-7.125679,-9.036412,7.00752,0.9165823,3.3538373
-7.352103,-10.540442,6.7349706,1.5734978,1.6540221
-7.177254,-9.476482,7.3777328,1.181628,3.9270785
-2.7271352,9.29257,4.4353404,1.9773409,-7.1757193
-6.979282,-9.637892,7.750382,0.66877633,5.647298
-2.4389224,9.365431,4.4862466,2.7714546,-6.608526
-6.613783,-8.877758,8.085212,3.0039246,7.48255
-7.4539146,-10.175776,6.444602,1.7040035,0.4498313
-2.350831,10.456088,4.642992,1.9004005,-7.510976
-7.561171,-9.85157,5.9023447,1.8633852,-0.6093462
-7.296058,-10.504274,6.898349,1.6214135,1.8378567
-7.4080257,-9.284599,5.9003077,2.38116,0.5079147
-7.475632,-9.61365,6.8563614,2.1202245,3.3358502
-7.612174,-9.917905,6.326294,2.209929,1.5164098
-6.966831,-9.239045,7.6459856,1.9921216,4.538113
