record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
4001,8bf5b43c-67ad-a527-0f67-4ec790bbda00,132,84.049,2.55,41.17,False,churned,seg_22,urgent needs callback escalated,eve2584@corp.example.org,07/10/2019,2020-03-10T21:51:14
4002,67d14f9b-335f-3745-c32c-e94fcfe87ce2,976,1677.646,88.72,58.39,True,active,seg_09,resolved quickly follow up escalated,finn5082@corp.example.org,01/08/2022,2022-04-04T00:02:19
4003,12dd568b-3293-8913-fe6f-8fd70fd66825,311,106.511,20.59,61.27,True,new,seg_40,escalated,cara8230@corp.example.org,21/09/2019,2021-07-10T12:53:26
4004,fb789f9f-4ba8-1bca-fb79-29c1cf8b9193,1,151.21,79.57,,True,active,seg_30,resolved quickly,dan9575@corp.example.org,10/07/2019,2022-06-10T09:57:26
4005,0df925c5-0e50-1fac-6023-958465e98dbb,198,26.868,77.83,,True,active,seg_21,resolved quickly needs callback,finn2100@corp.example.org,15/12/2021,2020-03-13T06:13:59
4006,5431aa4c-ad23-adb7-a5a2-4424f7215201,511,328.535,0.0,52.02,True,churned,seg_22,escalated,ann6932@corp.example.org,09/07/2022,2020-01-01T14:01:37
4007,0799e66a-e6c7-4a83-aa05-f2c806dd72d6,986,74.36,18.19,55.2,False,new,seg_20,needs callback pending review urgent,dan5947@corp.example.org,09/12/2021,2021-08-15T17:01:38
4008,2dcf375e-0fe2-73ae-7d1c-14237dcbcb51,821,197.128,62.94,41.27,True,active,seg_25,resolved quickly follow up pending review,bob8554@corp.example.org,01/02/2020,2021-11-27T12:05:45
4009,5cfef229-d307-1135-71b7-809b4e74fe25,359,91.818,33.46,40.64,True,new,seg_46,urgent urgent pending review,ann5523@corp.example.org,14/06/2022,2021-11-18T01:58:43
4010,d712adb8-7549-d97e-c36b-3611bb719242,489,23.574,78.76,,False,active,seg_02,no issues no issues no issues,cara5177@corp.example.org,06/06/2020,2021-01-10T06:54:43
4011,868515c9-1e76-7cb5-242b-a6de1efdcb04,700,243.417,69.05,,True,active,seg_07,urgent needs callback,bob6030@corp.example.org,18/01/2021,2019-09-17T18:07:43
4012,d9058653-baa7-d40b-77ea-74c9b4c5738d,828,75.442,26.54,45.93,True,new,seg_03,escalated resolved quickly follow up,eve1486@corp.example.org,28/11/2022,2020-01-07T21:08:55
4013,bcf4064f-51cd-ab85-9ac5-d12b71ff190c,485,580.684,21.97,,False,new,seg_44,escalated,ann2763@corp.example.org,11/02/2023,2021-12-19T07:31:15
4014,605f678e-f9ac-d3bf-eb75-9e4386fa97bf,382,368.875,7.5,,True,new,seg_10,no issues,eve2675@corp.example.org,31/01/2020,2019-08-22T22:08:46
4015,f5bfc5dd-4ff4-9906-e1e8-1ed4d21cddc7,430,23.913,6.16,,True,new,seg_00,needs callback,dan9185@corp.example.org,31/12/2020,2021-11-18T22:39:41
4016,3e5d812c-17e4-974b-8b55-d21dea51993f,680,212.667,79.23,,True,active,seg_26,needs callback,dan5262@corp.example.org,13/03/2022,2020-01-20T12:42:02
4017,c8486d83-985d-e14c-7f25-39d82a2f18af,979,600.715,18.53,60.11,True,new,seg_05,escalated,bob4174@corp.example.org,06/08/2020,2020-05-23T13:21:04
4018,c52d4bc7-441c-92db-498d-f286a56175cd,200,131.232,26.05,,False,new,seg_44,follow up,cara2743@corp.example.org,10/04/2020,2020-05-31T06:36:21
4019,40bad6bd-49b0-e2c2-aeb9-19babab3045b,131,107.517,27.51,54.17,True,new,seg_33,pending review urgent follow up,cara8536@corp.example.org,28/09/2022,2020-05-29T19:07:49
4020,f8666713-869f-50fc-652a-906ef52e19b5,594,841.384,76.93,47.71,False,active,seg_36,follow up,eve9984@corp.example.org,19/04/2022,2020-12-29T12:19:26
4021,0f85d754-6875-c20c-559b-17b13c7d118f,68,50.07,5.64,,False,suspended,seg_01,needs callback,bob3825@corp.example.org,29/09/2022,2023-01-19T04:27:12
4022,45db3dbd-f432-a384-3665-80e218d90312,59,1.598,14.25,,False,churned,seg_08,pending review follow up,eve9861@corp.example.org,23/04/2021,2019-12-15T22:57:51
4023,36ef762c-5eec-e72f-41ca-b2e799a79748,799,242.992,89.77,,True,active,seg_22,resolved quickly resolved quickly,finn2721@corp.example.org,11/08/2021,2020-06-04T11:32:23
4024,2f547e5e-1dfb-e542-e807-41c3ab0ce7e9,792,130.126,36.64,46.14,True,new,seg_10,resolved quickly,eve9750@corp.example.org,26/05/2022,2022-01-22T22:42:38
4025,c78b5016-7def-6eed-3ab3-ac2c827de354,729,13.428,27.79,,True,new,seg_41,no issues resolved quickly,eve3285@corp.example.org,05/08/2022,2019-12-09T10:29:32
4026,a5d01903-cbc7-6d8e-432e-538b94e5ab67,359,61.284,81.77,50.37,True,active,seg_18,needs callback escalated resolved quickly,ann2382@corp.example.org,22/11/2021,2020-03-04T01:13:53
4027,c466970a-e0dd-ee49-24a6-3f3934c5ab04,461,85.284,5.25,34.88,True,churned,seg_27,escalated follow up urgent,eve6056@corp.example.org,01/07/2022,2023-05-10T16:51:25
4028,21a37da8-f1eb-3997-5498-dfcde3d0de0f,472,180.032,8.52,,True,churned,seg_46,escalated resolved quickly pending review,ann1870@corp.example.org,10/02/2023,2022-01-02T08:49:05
4029,ccf188bb-fbe0-40bf-546d-bdceffbb511d,872,1673.645,65.65,69.22,True,active,seg_49,no issues follow up,ann4603@corp.example.org,03/02/2023,2019-07-07T15:55:31
4030,6ebfc3a8-dd88-150f-d83e-99615727e735,401,17.738,10.07,64.29,True,churned,seg_12,escalated pending review,eve2634@corp.example.org,22/09/2021,2019-11-27T07:50:51
4031,57975d67-bcf9-65bd-e15f-4f098ac985f7,437,2.491,75.82,53.0,False,active,seg_38,escalated no issues,eve4235@corp.example.org,28/12/2020,2020-07-20T01:24:29
4032,404bbb40-881e-6b4b-3f45-11a01547ba75,826,178.42,20.57,49.55,True,new,seg_05,needs callback,ann2683@corp.example.org,06/11/2020,2021-09-23T05:19:20
4033,d2e5aac9-ddce-6535-8e27-8cb5daf77976,638,545.802,21.89,41.17,False,new,seg_03,needs callback,cara3905@corp.example.org,20/02/2022,2022-12-19T19:38:42
4034,622d1502-ba83-c483-d394-4ba6bb5c8a4e,265,55.854,33.08,,True,new,seg_41,urgent pending review,cara4616@corp.example.org,15/02/2020,2023-01-23T17:43:51
4035,a480e1a3-dfe6-9cb4-31dc-8b83977a9fc3,763,894.969,0.0,38.93,False,suspended,seg_03,no issues pending review pending review,dan8527@corp.example.org,26/03/2020,2022-12-16T04:03:51
4036,34c280d1-89e9-9341-fb93-fe57c855c0d8,578,912.252,0.0,46.71,True,suspended,seg_35,resolved quickly no issues,eve549@corp.example.org,06/11/2022,2021-05-11T05:44:08
4037,d119fadb-e3e8-f382-8097-d6e0cb8ccb00,130,13.294,34.52,60.12,False,new,seg_27,,bob9027@corp.example.org,17/10/2022,2023-02-18T10:11:07
4038,28621d49-6c12-5b35-b1a5-5c2a8957071e,981,303.871,76.29,39.3,True,active,seg_25,urgent urgent,eve9861@corp.example.org,25/03/2022,2022-02-22T01:29:02
4039,83bba51b-7c74-bb3c-393a-ed9c014d762e,706,46.552,25.47,58.93,True,new,seg_47,follow up urgent pending review,bob8647@corp.example.org,02/12/2020,2022-09-22T18:42:42
4040,c1add96f-ec3c-c9c5-2782-44db197f3251,92,11.492,76.88,45.17,True,active,seg_39,no issues follow up needs callback,bob4085@corp.example.org,24/12/2022,2023-04-15T23:49:10
4041,353bf927-7691-b221-2fbe-a7880f1768ca,125,10.662,8.0,47.26,True,churned,seg_29,urgent no issues escalated,finn7603@corp.example.org,28/06/2021,2020-04-21T09:23:54
4042,5568a90f-b1c8-2ca1-46c3-b5f1dd25a385,64,6.43,88.31,52.78,True,active,seg_01,resolved quickly escalated,finn9727@corp.example.org,06/11/2020,2019-10-31T19:36:16
4043,bdcb1d0e-8026-8588-1dfa-c2a5e35eeb3c,35,61.336,4.73,51.53,False,new,seg_37,needs callback pending review,ann1976@corp.example.org,23/01/2023,2021-03-14T16:37:57
4044,b15be384-68b7-ccf9-2164-4ff020df4be8,907,480.344,27.31,,True,new,seg_48,urgent resolved quickly no issues,ann1080@corp.example.org,01/03/2020,2019-06-19T23:52:35
4045,294fa9a2-4c74-4684-c4fe-86ddb411a3cc,523,443.65,0.8,,False,churned,seg_04,urgent escalated resolved quickly,cara3274@corp.example.org,16/07/2019,2022-07-02T05:15:27
4046,10f5cb2a-e591-c2bb-5e53-2ac9b17120ae,123,101.484,73.82,56.29,True,active,seg_40,needs callback pending review follow up,cara5227@corp.example.org,13/10/2022,2022-03-17T13:34:11
4047,e7cd07eb-6a51-9d31-f15b-f82b81e7ac3e,700,1007.72,26.34,,True,new,seg_18,needs callback escalated resolved quickly,bob5694@corp.example.org,13/01/2023,2022-06-23T07:12:37
4048,13f46d7a-c252-4c93-8b3d-bfbdd6a35cc4,967,161.828,73.2,,True,active,seg_20,needs callback urgent,cara9307@corp.example.org,07/01/2020,2022-09-15T02:52:42
4049,7de57ffe-50fc-fcf8-29a7-6586056e424e,67,15.8,26.5,,True,new,seg_00,escalated pending review pending review,dan1553@corp.example.org,09/06/2019,2023-01-10T21:43:56
4050,9eaf6546-7b78-7e92-2cd7-fdd0cd6465c1,12,41.234,11.23,,True,new,seg_22,needs callback needs callback needs callback,eve6671@corp.example.org,06/02/2021,2021-11-21T14:18:51
4051,c8082118-2da2-71d9-9781-d9e740252181,773,6.051,73.16,40.12,True,active,seg_42,escalated,dan8507@corp.example.org,08/11/2019,2023-03-14T04:15:12
4052,962787e0-1bf4-7753-4226-5c04d4ea8a48,511,242.221,78.25,37.59,True,active,seg_07,resolved quickly pending review,bob4695@corp.example.org,01/12/2020,2022-09-02T17:04:42
4053,9a1434ea-2d11-eacc-e6d0-15e00680dd25,56,45.719,86.68,,True,active,seg_24,follow up pending review escalated,eve395@corp.example.org,16/09/2022,2019-12-05T19:03:47
4054,eca7b369-c992-f78e-68e6-d5d2a632f282,69,923.157,13.74,48.12,False,new,seg_00,,bob4551@corp.example.org,14/08/2021,2021-01-22T00:05:22
4055,e620a748-6909-f1e7-c6d9-7f959122fc9b,75,119.125,21.61,,True,new,seg_32,needs callback,cara8380@corp.example.org,16/03/2023,2020-10-06T10:22:54
4056,cd0fe11a-62b0-f52d-0c39-448cd506d8ac,428,478.05,8.31,,False,churned,seg_09,resolved quickly,ann9310@corp.example.org,15/08/2021,2022-04-04T05:57:07
4057,12535f13-99b4-70d4-ccd2-3996abb12357,452,26.589,6.85,46.82,True,churned,seg_01,urgent resolved quickly,dan2218@corp.example.org,23/07/2019,2022-04-24T23:37:10
4058,2282728c-a2f2-a917-45e6-9c0c6a4eb9ea,445,203.427,19.01,43.5,False,new,seg_18,follow up no issues,finn9747@corp.example.org,31/03/2023,2019-10-30T19:28:31
4059,94232402-29d1-bbfb-b7fb-52163f2ea267,17,3.014,9.05,49.04,True,churned,seg_02,no issues pending review,bob9452@corp.example.org,11/06/2021,2021-09-23T13:18:12
4060,3fb926bf-c4cc-f640-96b5-91fe7ce6b5d9,361,749.845,0.0,61.12,True,churned,seg_38,follow up resolved quickly urgent,dan2076@corp.example.org,19/11/2020,2022-08-11T13:35:05
4061,05884484-76c6-ba49-b411-bd737ae5590f,136,84.046,90.41,58.59,False,active,seg_30,resolved quickly,cara1907@corp.example.org,04/05/2020,2021-08-04T08:23:53
4062,ff2902f0-adb8-2b8b-e8a0-01a6f0fb968e,680,153.846,75.2,35.11,True,active,seg_25,urgent,bob2169@corp.example.org,12/03/2020,2019-09-22T16:22:39
4063,00a3b9b4-7e8c-b506-8e3d-ffa32c7bfda3,264,0.288,69.59,42.75,False,active,seg_30,urgent,bob7365@corp.example.org,19/03/2020,2019-07-15T04:08:12
4064,bb4df356-8d03-ce8a-b06f-d9ef573c7d13,611,4423.569,0.0,,True,churned,seg_31,resolved quickly needs callback escalated,finn5579@corp.example.org,02/10/2021,2022-07-18T07:36:40
4065,29b7665f-5ca9-7532-4758-939e429cebf5,811,3283.53,5.94,54.96,True,new,seg_23,resolved quickly resolved quickly no issues,ann9913@corp.example.org,08/06/2019,2022-07-19T18:48:15
4066,a2ea8d61-6e13-360a-80c4-9f01f785af94,46,135.517,16.72,38.66,True,new,seg_05,resolved quickly pending review pending review,dan9434@corp.example.org,13/12/2020,2019-07-17T14:39:10
4067,a2ca30a2-4a81-df20-d2e7-822454977ccc,348,14.3,9.43,40.34,True,new,seg_12,follow up resolved quickly,eve4368@corp.example.org,06/02/2023,2020-12-24T18:19:10
4068,ccc509c9-f060-80b8-2d6d-917971a26651,39,34.103,20.99,33.92,False,new,seg_08,urgent escalated,bob6047@corp.example.org,14/01/2023,2021-03-13T05:18:54
4069,f8a74339-5d49-97e6-9e39-6818da0c8b9c,518,741.785,27.17,,True,new,seg_14,pending review pending review follow up,finn1522@corp.example.org,29/03/2023,2023-01-16T08:48:16
4070,8871fc26-f406-e078-51d8-f37a10effdb3,653,48.37,11.63,63.88,False,suspended,seg_39,urgent needs callback resolved quickly,dan8932@corp.example.org,24/03/2020,2020-02-17T03:42:59
4071,187c917e-bc12-f61a-94dd-09adbf4c0a70,919,186.015,10.83,47.01,True,new,seg_14,no issues,dan6197@corp.example.org,15/07/2021,2020-10-28T23:04:52
4072,313ccb55-5cc7-697c-593a-7682a28934d9,665,484.086,26.87,,True,new,seg_20,no issues,eve2177@corp.example.org,15/12/2021,2019-12-22T23:18:59
4073,4e6cca5a-ca33-bd3b-64c8-615f509bd0d8,654,131.996,29.99,66.78,False,new,seg_27,escalated pending review urgent,ann5011@corp.example.org,19/05/2021,2021-04-29T02:10:20
4074,0cd5384b-390b-59c4-0c2f-2c9800d06dd6,696,239.662,21.03,41.78,False,new,seg_31,,ann4176@corp.example.org,01/10/2022,2021-03-31T03:31:04
4075,efaf312b-c36d-5e2e-3213-2160d8086c82,97,16.913,90.24,42.19,True,active,seg_48,pending review pending review,dan3263@corp.example.org,15/12/2020,2019-11-22T17:58:04
4076,454fa76e-01c7-0fa7-74f3-3139eced383f,575,9.319,95.48,,False,active,seg_49,follow up,bob1299@corp.example.org,10/06/2023,2020-01-10T06:34:42
4077,d0824f3f-5621-8df4-2ed7-c25387b4fb30,346,145.917,6.52,50.81,True,churned,seg_17,pending review needs callback needs callback,ann1188@corp.example.org,09/04/2023,2021-09-25T09:02:09
4078,aa94d9e0-20d2-9943-634c-687491a3dced,725,423.536,24.52,69.9,True,new,seg_10,no issues,eve437@corp.example.org,03/08/2020,2021-08-27T20:43:40
4079,9781475b-a46f-28c3-5add-4418499a9798,691,570.848,8.6,,True,suspended,seg_29,needs callback,finn6124@corp.example.org,11/11/2022,2023-02-09T20:53:00
4080,fd29a218-5088-94dd-4248-7490a98b8848,882,47.512,93.86,54.15,True,active,seg_35,no issues needs callback,cara7136@corp.example.org,20/10/2021,2020-05-07T11:51:34
4081,c91c345c-2161-1403-c0cd-a7489b9bafad,68,46.253,73.82,50.25,False,active,seg_42,needs callback resolved quickly resolved quickly,dan8033@corp.example.org,03/08/2022,2022-08-09T10:53:35
4082,58dc986c-9d2f-b530-dbdb-6d43c62a6afc,565,686.424,86.73,51.09,True,active,seg_06,pending review,bob7758@corp.example.org,04/11/2022,2022-07-04T22:32:33
4083,44a86879-3ba9-d770-44d5-f0cd35545773,204,253.394,10.6,,True,new,seg_23,escalated,finn3313@corp.example.org,30/06/2021,2020-10-26T02:42:33
4084,b1c455a2-3862-1f89-346b-f8ac9be9c083,995,47.161,79.53,47.87,False,active,seg_42,urgent,dan1765@corp.example.org,17/04/2020,2019-12-13T04:38:16
4085,48d40f8d-69fe-da3a-ff29-dc1699fef748,122,163.265,78.31,63.46,False,active,seg_34,follow up resolved quickly,ann5547@corp.example.org,01/12/2021,2021-09-04T09:06:28
4086,12e480a7-137d-eddf-a28e-36fb1011ba33,518,86.193,0.0,,True,churned,seg_02,pending review,eve630@corp.example.org,23/03/2023,2020-06-01T07:25:32
4087,c5a7538d-6522-989f-3d26-294a00f15caf,580,7.349,15.34,,True,new,seg_14,needs callback needs callback,bob5426@corp.example.org,14/04/2023,2022-08-14T02:07:10
4088,21de1927-834b-6f1d-bc28-a06f13033484,327,20.353,88.8,49.73,True,active,seg_40,pending review no issues resolved quickly,finn5041@corp.example.org,18/12/2021,2022-03-11T04:39:36
4089,1175692b-cdb1-5ec7-aace-7867de4b0b64,910,51.592,38.51,,True,new,seg_04,urgent,eve4035@corp.example.org,04/03/2022,2021-03-05T14:53:16
4090,218648fc-6efd-04c2-c916-10b805e4fbdc,358,37.786,73.67,56.41,True,active,seg_14,pending review,finn386@corp.example.org,19/04/2022,2022-05-27T19:14:29
4091,9edd070e-1a44-b4ce-67db-2bded4b1d7bd,220,383.702,18.7,53.39,True,new,seg_44,escalated,cara7840@corp.example.org,16/03/2020,2019-06-14T10:58:13
4092,b9d04e3e-bcb1-673d-bc0b-062feb36d745,100,29.304,16.09,48.63,False,new,seg_10,resolved quickly pending review,cara6091@corp.example.org,13/02/2020,2020-12-02T18:16:45
4093,a86d4683-5316-af1c-306c-c10c94ea243d,574,161.633,43.86,,False,new,seg_46,needs callback needs callback,dan3563@corp.example.org,17/08/2022,2020-07-12T01:05:53
4094,55328c86-d517-ae07-16fd-5f6a4d0557fc,641,91.972,17.57,,True,suspended,seg_09,urgent resolved quickly,eve2780@corp.example.org,18/02/2021,2021-09-21T22:09:27
4095,a2ea8fc9-f5a9-4c66-3903-086a03e6dc41,192,13.422,18.55,,False,new,seg_19,urgent escalated,dan5852@corp.example.org,27/07/2022,2022-01-08T16:15:34
4096,f4fd6687-6c92-cc81-3935-2b02757d0613,934,120.318,25.65,45.11,False,new,seg_21,urgent pending review needs callback,eve9014@corp.example.org,19/12/2021,2022-01-17T14:29:09
4097,2520209c-0580-8fff-b9bb-c7f9aa906129,622,384.05,10.89,,True,churned,seg_17,follow up,dan2184@corp.example.org,24/01/2023,2020-05-31T23:08:04
4098,2ad85bf4-9f0c-df47-65ac-990128bdad8f,3,1.603,21.56,41.78,False,new,seg_25,no issues pending review escalated,eve1778@corp.example.org,07/08/2020,2020-10-05T23:10:35
4099,c10fdc89-c23f-2f6c-515d-ae6d15fa47c5,913,2211.143,15.34,36.48,True,churned,seg_40,no issues no issues,cara8642@corp.example.org,01/10/2019,2023-01-10T21:55:33
4100,a7f11934-e96c-d7e8-f5d1-56f87c7dd4b7,1,13.152,24.36,33.8,True,new,seg_44,pending review pending review,finn1624@corp.example.org,09/11/2019,2021-12-09T08:22:39
4101,2e828da4-187e-ecab-86fd-d07a9c524ab9,494,550.017,3.63,,True,churned,seg_17,resolved quickly escalated,ann4506@corp.example.org,23/03/2020,2021-05-17T19:13:52
4102,4dce0a12-47ee-633d-c37c-3237f0f23fd4,559,605.849,9.29,,True,churned,seg_01,follow up,ann4707@corp.example.org,02/08/2019,2022-01-27T14:25:12
4103,28149204-4bff-14e7-6e4f-ab25fe177e87,315,51.758,68.56,42.11,True,active,seg_04,urgent urgent,eve2927@corp.example.org,15/04/2020,2021-08-18T00:45:05
4104,19863b75-a6d4-8d60-8057-0b2dc62e6bac,505,917.627,29.55,61.03,False,new,seg_10,urgent,bob9837@corp.example.org,17/08/2021,2020-01-11T11:07:19
4105,57a4822f-4955-798e-be38-8e658ed1b214,67,22.792,21.69,44.49,True,new,seg_45,resolved quickly follow up resolved quickly,eve5349@corp.example.org,28/02/2022,2021-03-31T10:54:32
4106,574b4cc8-a8b8-b7ad-cf28-9eae50dea6cd,667,505.582,19.32,51.05,True,new,seg_00,needs callback escalated,finn9738@corp.example.org,21/09/2019,2020-10-08T21:26:35
4107,a4890dba-c4da-51d7-b2d2-985472c63d9f,300,21.835,17.57,,True,new,seg_31,follow up needs callback escalated,finn1052@corp.example.org,08/06/2023,2023-04-08T16:48:29
4108,ee4cd9c5-f1be-4256-5f3c-3c59208db149,526,69.084,5.11,67.05,True,suspended,seg_24,resolved quickly no issues needs callback,finn2750@corp.example.org,28/04/2020,2020-03-05T02:24:13
4109,55d2a1be-f584-c6c0-7a85-e2bab7c45759,514,643.216,16.95,53.99,False,new,seg_14,resolved quickly escalated,finn3573@corp.example.org,17/06/2022,2022-12-24T10:40:54
4110,589cbe98-8ac2-beb0-1e15-c8c7e91d9795,320,181.4,21.81,50.87,False,new,seg_02,follow up resolved quickly,bob750@corp.example.org,05/07/2019,2019-12-25T16:35:30
4111,0aef8144-3ac7-d13b-1d86-5722d08583bc,762,859.436,4.81,53.1,True,new,seg_28,follow up urgent needs callback,finn6306@corp.example.org,30/05/2020,2022-02-17T19:55:09
4112,c62c01ac-b189-c8ae-4cdc-2a8f790d63bc,854,490.267,23.67,65.22,True,churned,seg_34,pending review no issues pending review,cara5217@corp.example.org,22/02/2020,2021-05-09T20:26:13
4113,24c5f13b-1a46-88f4-ff1b-8e39b125f125,984,189.175,0.0,69.96,True,churned,seg_13,urgent escalated pending review,cara2946@corp.example.org,06/02/2020,2021-10-11T08:18:57
4114,62583e36-3af7-eeb8-e0ff-11327be306ba,253,98.881,83.32,58.93,True,active,seg_18,no issues pending review,dan4145@corp.example.org,03/03/2020,2020-03-27T04:09:18
4115,f566dd2a-e4e4-eaf8-a269-46d8eac1ffd8,197,31.171,27.93,54.11,True,new,seg_08,escalated resolved quickly follow up,eve1757@corp.example.org,12/06/2023,2022-06-12T05:33:53
4116,1871900c-2469-a03f-5bd5-2a8a47791e23,916,1285.992,15.08,57.42,True,new,seg_42,pending review resolved quickly,eve6105@corp.example.org,28/07/2019,2021-09-10T16:49:42
4117,aa7ad77e-47f5-e0d9-6981-28b5d1336b66,824,100.014,86.95,63.92,True,active,seg_07,pending review needs callback,dan4339@corp.example.org,28/04/2022,2019-10-22T01:39:19
4118,9c7615fb-7132-a861-0d26-9955838ecc15,691,537.349,21.66,60.83,True,new,seg_36,urgent escalated,eve1823@corp.example.org,08/02/2021,2022-07-21T06:26:14
4119,38151926-68df-40fe-52c2-1668128fd249,950,896.959,91.22,39.91,True,active,seg_38,resolved quickly needs callback,ann8223@corp.example.org,27/02/2021,2020-12-10T10:55:30
4120,f3d99427-5474-b500-0e20-d859dac545d2,632,107.733,80.33,41.62,True,active,seg_14,resolved quickly no issues urgent,ann7398@corp.example.org,02/06/2019,2019-09-07T03:30:42
4121,b4716176-6ed2-e25a-7ebd-922d5516f7a8,436,99.886,20.03,,True,new,seg_18,no issues,finn4098@corp.example.org,18/08/2019,2022-01-23T02:43:07
4122,1ec506b6-fd99-ab31-5073-8d19e017871b,214,52.003,4.04,41.27,False,churned,seg_39,escalated,ann6206@corp.example.org,28/04/2020,2021-11-11T23:36:24
4123,6ba70d06-2892-2ecd-bad0-1968542f2d62,263,311.099,17.29,,True,new,seg_06,follow up pending review,dan3066@corp.example.org,07/09/2019,2021-05-30T08:14:06
4124,f8f974c7-64aa-fd5a-25da-f97ddaa64c5b,560,50.46,18.38,54.51,True,churned,seg_29,needs callback urgent escalated,eve3828@corp.example.org,27/03/2020,2022-09-30T09:13:33
4125,28803aa3-348b-30dc-e9a5-a64b76575b2c,256,119.261,77.57,45.98,True,active,seg_44,needs callback pending review no issues,finn8827@corp.example.org,13/03/2023,2022-01-24T06:54:57
4126,6f5d3ec6-461a-7d6e-4798-c4f03e8f032a,260,9.052,84.0,46.12,False,active,seg_07,needs callback no issues pending review,dan6901@corp.example.org,04/09/2022,2022-11-07T03:45:54
4127,92fe18a7-83e9-29a0-cdb6-6b6f284252c9,781,859.191,75.87,48.92,True,active,seg_48,resolved quickly no issues follow up,cara9236@corp.example.org,22/12/2021,2023-04-21T15:35:20
4128,88e3641d-8b30-6042-6cc5-567f635d0e72,768,908.846,18.87,51.58,True,new,seg_33,no issues no issues urgent,finn6607@corp.example.org,23/09/2019,2019-10-06T00:00:57
4129,1376a47b-0863-1af9-9dab-f6db3d77d409,818,46.98,3.5,55.44,False,new,seg_22,escalated pending review,finn3493@corp.example.org,21/02/2020,2020-09-21T12:44:41
