id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
4136|40|5866.01|-0.1045|65.86|8.152|2|26.942|5|111.13
4137|34|4206.25|-0.8231|24.374|3.27|3|14.751|5|164.61
4138|74|16776.3|-0.7682|18.854|4.115|3|26.022|5|169.11
4139|45|7674.74|2.0724|18.831|78.845|2|43.652|5|0.0
4140|22|4207.26|-1.2531|18.908|12.416|3|-4.185|5|0.0
4141|65|10797.61|-0.0817|71.606|12.474|4|-22.841|5|0.0
4142|52|7294.81|-0.1254|21.679|15.005|0|21.417|5|0.0
4143|81|25285.14|0.799|75.195|19.652|2|-34.976|5|0.0
4144|22|5898.53|-0.2563|73.491|36.888|9|-13.758|5|0.0
4145|24|4459.63|0.2736|73.527|0.821|2|-6.325|6|117.01
4146|50|13707.81|-0.6487|16.663|17.145|6|47.45|5|64.02
4147|53|9772.17|0.8785|22.685|40.417|2|39.257|5|44.74
4148|78|21508.88|2.0981|65.107|11.039|2|14.541|5|407.56
4149|82|25375.68|2.3763|18.868|31.759|4|-21.619|5|0.0
4150|28|9194.07|-1.308|63.368|0.263|3|32.6|5|18.78
4151|53|12390.35|0.6553|64.831|17.213|2|23.468|6|30.01
4152|23|5414.28|-1.1156|19.708|42.713|3|-23.368|5|103.42
4153|30|6819.2|-0.7889|65.672|27.871|5|-54.049|5|40.89
4154|65|22149.21|-0.7737|72.691|28.594|2|-14.65|5|20.54
4155|19|7895.44|-1.3678|65.937|12.265|1|20.312|5|0.0
4156|20|6143.49|-1.0413|21.176|6.863|1|44.802|5|194.32
4157|88|29816.8|1.033|67.771|5.353|3|-39.21|5|62.63
4158|55|14191.66|0.1573|75.466|29.896|5|4.397|5|68.25
4159|64|20908.98|1.7682|73.254|5.032|5|36.421|5|51.8
4160|90|37079.04|1.3344|66.446|6.219|6|-11.02|5|113.9
4161|82|17994.69|1.0568|76.465|20.46|2|-8.786|5|120.72
4162|49|8229.97|-0.4037|21.533|48.32|2|27.932|5|162.49
4163|54|10918.66|0.289|62.218|2.758|6|-8.768|5|29.66
4164|54|9244.34|-0.1339|20.914|23.93|2|-18.874|5|131.7
4165|86|25320.57|1.0777|71.79|0.402|1|-41.652|5|202.77
4166|24|6080.41|-0.1693|17.58|4.533|4|-11.27|5|50.09
4167|23|4791.27|-2.0003|20.48|12.361|6|3.905|5|99.57
4168|53|10178.76|-1.314|13.464|7.518|0|-23.551|5|82.31
4169|69|16285.4|0.2228|75.926|1.748|2|9.783|5|0.0
4170|38|8018.29|0.1578|63.41|1.405|3|-2.223|5|59.38
4171|57|14198.83|0.9723|76.607|31.983|8|-23.596|5|0.0
4172|31|4493.63|-1.256|71.661|8.052|1|-21.05|5|38.23
4173|85|16315.6|0.4818|67.037|43.348|2|2.078|5|0.0
4174|84|19965.85|-0.682|70.764|0.503|3|-15.011|5|0.0
4175|40|10480.4|-0.2195|23.349|27.554|1|17.414|5|0.0
4176|60|7596.22|0.927|17.617|43.883|2|-6.818|5|0.0
4177|21|5798.49|0.4549|68.225|28.951|3|-4.852|5|0.0
4178|80|20549.99|-0.5899|12.16|14.89|2|-0.282|5|108.79
4179|61|9581.91|0.2647|67.049|5.082|3|1.92|5|11.28
4180|26|4703.19|-1.1331|64.292|0.197|2|16.426|5|0.0
4181|34|6115.99|-0.9037|73.779|45.146|0|-27.369|5|82.31
4182|79|27173.96|0.3194|72.221|20.032|2|-40.861|5|74.62
4183|30|5231.04|-0.0611|67.576|12.62|3|-17.365|5|8.66
4184|29|7241.99|0.3364|67.921|50.939|5|2.352|5|0.0
4185|49|7533.17|-0.1873|89.406|33.531|5|41.733|5|0.0
4186|45|9186.38|-0.7865|14.126|11.07|4|-2.755|5|0.0
4187|68|19696.1|-0.3345|73.226|12.756|4|27.885|5|68.48
4188|77|19267.24|0.8312|28.513|39.846|4|3.177|5|0.0
4189|72|18804.62|1.765|69.859|13.964|4|-21.164|5|108.14
4190|54|15198.19|-0.3383|20.974|28.43|2|17.144|5|0.0
4191|69|17353.75|0.5866|77.932|5.37|3|12.667|5|0.0
4192|19|4047.31|-0.9721|79.322|1.933|1|-23.202|5|71.7
4193|20|4570.37|-2.0173|67.679|6.083|5|37.013|5|0.0
4194|84|17061.68|0.0867|16.027|13.602|7|10.967|5|0.0
4195|48|10802.21|-0.0401|7.596|16.471|3|10.823|5|0.0
4196|35|6259.01|0.1202|75.041|2.072|3|-18.754|5|49.99
4197|72|13425.71|0.3687|80.529|13.458|2|-19.94|5|0.0
4198|79|24384.31|0.3789|16.289|7.453|2|-26.23|5|24.89
4199|87|30784.88|1.584|21.829|3.077|3|-18.026|5|0.0
4200|72|20767.76|0.8966|72.117|29.838|2|34.303|5|117.15
4201|22|5259.42|-1.9891|64.729|36.299|5|-5.075|5|0.0
4202|24|5613.69|-0.4841|65.022|6.404|3|-9.871|5|92.58
4203|48|8859.21|-0.0034|24.911|1.188|4|1.034|5|54.28
4204|57|12339.69|-0.5173|18.6|0.738|3|-32.768|5|23.08
4205|35|6403.71|1.0804|18.355|2.772|1|10.433|5|0.0
4206|31|4160.97|-1.4768|75.164|21.329|6|-17.609|5|0.0
4207|53|9667.24|-0.6636|17.925|5.261|2|13.631|5|152.0
4208|19|4083.12|-0.8918|20.072|9.271|1|-12.025|5|0.0
4209|88|22709.71|1.4877|23.824|2.79|5|32.186|5|0.0
4210|45|12993.28|-2.4237|26.795|44.161|5|25.008|5|166.84
4211|82|24655.11|-0.034|23.618|54.976|5|6.83|5|0.0
4212|65|11983.95|0.2272|81.544|42.983|3|24.395|5|93.74
4213|43|5253.89|-1.4594|10.95|5.92|4|-32.061|5|0.0
4214|80|30744.1|0.4833|23.573|1.452|4|1.473|5|0.0
4215|47|11947.76|0.0894|13.775|8.347|3|11.244|5|0.0
4216|77|20055.04|1.3387|20.913|0.094|1|-7.513|5|61.69
4217|54|8365.35|0.5339|23.537|11.507|3|3.591|5|77.38
4218|45|9143.38|0.5959|25.53|14.107|1|-17.634|5|0.0
4219|55|14850.06|0.0504|22.896|21.386|2|87.942|5|82.94
4220|23|4887.75|-0.4587|63.93|19.757|2|11.644|5|0.0
4221|45|8200.99|0.8421|68.75|17.497|0|-37.091|5|37.99
4222|25|6267.57|-0.2878|66.421|41.645|3|59.216|5|289.26
4223|43|10574.24|0.7479|20.259|36.426|3|9.213|5|0.0
4224|74|15247.82|1.3839|22.875|3.183|3|-33.795|5|0.0
4225|76|13329.33|1.6578|65.87|11.633|1|-25.216|5|0.0
4226|18|5882.67|-0.2821|71.538|9.402|2|13.492|5|77.34
4227|42|6965.93|0.2209|14.873|6.859|2|2.438|5|72.9
4228|54|18229.03|-0.1165|71.722|76.681|1|-19.454|5|104.5
4229|40|9568.05|0.0446|69.128|54.331|5|21.587|5|268.51
4230|77|23035.07|2.0344|70.656|5.522|5|19.283|5|0.0
4231|72|29344.47|1.053|69.857|3.158|2|18.304|5|0.0
4232|83|33136.86|0.3666|73.319|3.752|2|42.301|5|0.0
4233|71|12810.14|0.2177|20.368|8.518|0|-2.944|5|25.05
4234|70|16354.84|-1.2804|70.083|7.296|2|21.659|5|0.0
4235|42|6759.32|-0.5518|71.664|4.396|2|34.364|5|0.0
4236|84|25468.1|-0.3314|16.505|37.08|2|-8.362|5|0.0
4237|37|5175.46|-1.3655|23.41|74.034|3|-22.875|5|29.09
4238|18|4244.08|-0.9471|25.062|1.127|4|-18.633|6|20.81
4239|88|20496.93|0.2511|72.2|17.505|1|41.711|5|135.51
4240|40|8431.35|0.1501|72.022|2.88|1|25.961|5|0.0
4241|29|5925.45|-1.1738|76.765|14.201|3|-25.113|5|0.0
4242|90|28662.0|1.2375|20.91|4.27|1|37.897|5|0.0
4243|76|17602.68|2.2654|24.55|6.223|3|10.436|5|0.0
4244|54|9579.76|0.0537|74.448|3.053|3|44.848|5|114.97
4245|82|50513.01|0.61|20.258|20.01|2|-12.519|5|48.47
4246|48|12033.17|-0.5523|69.215|13.47|1|20.997|6|110.8
4247|88|36287.91|1.9075|19.373|15.539|3|-9.86|5|195.33
4248|81|24178.04|-0.2786|24.697|17.488|5|-16.154|5|0.0
4249|58|12504.12|0.956|72.973|18.686|1|-4.127|5|106.98
4250|24|5569.28|0.1212|21.404|8.679|2|14.535|5|134.95
4251|29|8382.56|-0.694|68.301|10.305|2|4.137|5|89.45
4252|72|13050.96|0.7747|24.374|13.637|3|22.09|5|93.22
4253|89|34554.49|3.2601|25.594|21.938|6|3.401|5|0.0
4254|59|12601.77|-1.4428|22.096|39.121|2|18.92|5|46.49
4255|33|6687.54|-1.638|70.113|22.407|4|3.438|5|37.44
4256|85|20218.11|1.3333|19.468|0.366|3|20.375|5|190.53
4257|69|21077.87|1.1233|24.488|14.134|2|4.202|5|40.15
4258|39|6445.94|-0.3046|19.092|37.791|5|-11.36|5|62.91
4259|24|4923.3|-1.3169|74.566|14.132|3|-1.721|5|0.0
4260|22|6285.6|-0.4338|73.031|9.072|4|42.182|5|0.0
4261|29|7723.04|-0.9048|17.002|10.816|2|16.566|5|0.0
4262|29|4607.98|-1.6898|22.071|27.987|1|2.324|5|100.5
4263|31|6916.16|-0.3679|74.502|13.073|3|8.507|5|91.13
4264|26|5712.51|0.0256|28.265|11.948|2|-3.726|5|0.0
4265|25|5311.95|-0.6654|20.252|0.1|2|-1.25|5|113.69
4266|69|26696.53|-0.1527|72.047|8.368|2|15.08|5|0.0
4267|26|5040.08|-0.3397|64.496|26.186|4|26.683|5|63.13
4268|25|4578.5|-0.8103|70.84|18.941|2|59.007|5|320.97
4269|74|18457.72|-0.0568|19.556|17.249|3|-21.879|5|0.0
4270|61|16367.73|0.3223|21.929|50.305|2|23.823|5|0.0
4271|63|13577.92|0.6558|69.214|2.442|2|50.033|5|0.0
4272|19|6799.65|0.0131|68.316|8.411|3|-10.82|5|103.34
4273|40|8804.46|-0.5578|78.06|25.847|5|-37.762|5|211.07
4274|51|10190.95|0.2152|17.705|0.812|2|-11.717|5|0.0
4275|69|13454.11|-0.0679|73.687|13.014|3|-11.438|5|67.95
4276|54|7845.37|0.3276|26.301|4.391|1|11.991|5|228.7
4277|69|17024.99|0.2573|22.165|6.974|1|-19.334|5|88.11
4278|33|8486.32|-0.6634|25.03|34.274|1|39.151|5|6.74
4279|41|11096.54|-0.4619|26.378|59.495|0|7.769|5|51.53
4280|27|6360.01|-0.5602|68.27|26.136|1|17.867|5|43.17
4281|84|18134.97|0.4554|68.413|22.005|3|3.797|5|0.0
4282|76|19838.43|0.3629|24.843|3.975|5|7.355|5|0.0
4283|26|6892.63|0.3717|68.833|18.046|1|61.253|5|61.68
4284|49|9962.77|-0.0532|23.028|15.328|5|17.529|5|110.04
4285|32|5731.1|-1.6285|76.952|9.759|3|-30.883|5|0.0
4286|47|7351.64|0.3738|29.842|2.966|3|3.004|5|73.38
4287|28|6519.11|1.5693|69.085|18.32|4|-15.989|5|199.46
4288|73|13711.5|-0.3725|16.796|44.309|3|35.46|5|236.05
4289|64|14264.08|-0.9484|18.955|1.486|2|-26.26|5|42.7
4290|88|25739.33|0.028|77.49|36.931|2|-16.214|5|0.0
4291|28|4614.87|-0.0819|77.408|41.804|3|-35.221|5|230.87
4292|37|6197.11|-1.7161|22.39|1.891|2|21.916|5|0.0
4293|84|23506.96|1.1001|72.745|11.758|3|-14.671|5|89.49
4294|40|7949.26|-0.8755|62.796|2.491|4|11.806|5|0.0
4295|64|14598.17|1.2616|66.228|3.358|3|27.126|5|0.0
4296|87|23315.64|1.4094|66.983|23.13|4|-17.987|5|76.56
4297|28|7477.19|-0.7552|76.724|13.057|6|22.106|5|63.01
4298|67|16792.07|-0.0595|20.302|1.051|2|23.516|5|0.0
4299|79|18493.96|0.9118|69.692|2.718|2|29.864|5|106.32
4300|37|6949.31|0.0554|69.191|1.163|2|-14.609|5|56.05
4301|21|4623.75|-1.0641|73.608|15.402|2|-14.902|5|0.0
4302|58|7924.08|0.7881|15.945|51.288|1|-31.093|5|0.0
4303|68|15552.68|0.0382|24.618|5.293|3|-29.742|5|0.0
4304|76|24258.34|0.5732|12.298|19.534|5|-41.592|5|0.0
4305|56|10038.9|0.4018|19.061|2.679|6|-9.555|5|0.0
4306|23|8893.36|0.3531|75.354|9.242|2|-19.893|5|0.0
4307|64|7402.62|-0.1604|23.801|17.035|1|13.181|5|25.92
4308|68|16248.56|0.3893|19.97|21.49|4|5.824|5|45.09
4309|45|8838.37|-0.519|21.691|1.08|5|22.156|5|0.0
4310|76|15840.34|-0.5892|69.765|17.837|2|-2.422|5|0.0
4311|54|15608.85|1.0703|14.079|6.497|4|-3.253|5|100.91
4312|18|4957.39|-0.2715|28.272|44.119|3|-17.939|5|33.43
4313|37|13980.97|-0.9202|74.987|18.322|4|29.653|5|0.0
4314|87|35664.95|1.5527|73.458|3.516|4|3.428|5|164.14
4315|33|4108.7|0.0518|62.898|4.079|3|27.088|5|0.0
4316|59|13362.5|0.6589|19.687|40.47|5|9.742|5|0.0
4317|53|9929.5|1.1221|29.127|40.205|0|27.327|5|0.0
4318|77|23694.97|0.7447|70.17|43.084|5|24.902|5|37.03
4319|83|30322.63|-1.7083|19.696|2.073|2|30.435|5|0.0
4320|34|7293.83|0.2952|74.918|9.268|3|12.363|5|54.14
4321|40|3757.17|0.7389|65.865|7.344|0|-22.065|5|0.0
4322|43|8728.18|-1.3985|69.861|6.428|2|58.908|5|14.49
4323|20|6486.82|-0.9103|71.453|23.65|3|-34.282|5|127.67
4324|80|22623.88|0.8121|71.619|23.471|2|-16.704|5|0.0
4325|71|22181.86|0.0577|64.36|4.422|2|-29.502|5|138.14
4326|42|10785.45|-1.3058|76.917|6.535|2|-20.766|5|124.73
4327|46|12403.29|0.4271|86.6|26.843|3|18.043|5|0.0
4328|23|3659.74|-1.251|21.497|1.878|2|-4.387|5|48.31
4329|85|21741.68|2.4464|24.937|10.372|0|-17.112|5|39.15
4330|35|7354.41|1.4448|17.743|12.795|3|16.575|5|0.0
4331|66|12964.09|1.5004|25.762|2.4|5|-31.338|5|0.0
4332|39|7064.2|-0.171|11.597|14.207|2|-0.216|5|0.0
4333|42|10000.58|0.8099|22.163|11.977|4|17.999|5|0.0
4334|73|18147.56|-0.333|19.316|3.205|3|-4.94|5|80.93
4335|82|36206.47|1.8433|63.283|2.012|5|-9.039|5|0.0
4336|85|28012.02|1.3534|23.488|4.037|3|-31.819|5|131.64
4337|58|9222.27|0.8138|69.472|19.077|2|-16.864|5|0.0
4338|51|9297.13|0.7125|66.49|2.446|1|-19.941|5|242.62
4339|53|11567.48|-0.3599|17.692|37.359|2|35.751|5|29.93
4340|69|16060.94|0.7167|73.937|12.12|4|-11.59|5|113.76
4341|63|18099.67|-0.2118|23.674|24.375|4|-27.782|5|0.0
4342|48|12038.8|0.5988|68.651|2.87|1|22.415|5|16.65
4343|76|21083.2|-0.1998|76.97|26.823|1|-0.748|5|88.99
4344|58|16786.83|0.0133|16.573|14.606|3|10.026|5|31.08
4345|37|8167.31|1.3298|64.602|18.675|0|-34.056|6|70.93
4346|82|26546.49|1.5539|17.175|16.737|4|13.819|5|0.0
4347|19|5047.66|0.7244|17.273|23.118|8|-14.627|5|58.99
4348|90|18868.72|2.0716|28.159|60.542|1|9.691|5|0.0
4349|56|11314.86|-0.081|26.474|25.353|4|28.259|5|56.01
4350|30|5243.65|-1.4212|24.422|4.637|6|0.799|6|12.56
4351|34|7065.3|-0.1617|28.208|1.056|3|-9.035|5|245.41
4352|23|4426.38|-1.1929|65.682|8.13|7|8.042|5|67.84
4353|80|24502.65|0.646|27.185|9.09|3|3.025|5|86.79
4354|77|28998.81|2.2209|75.191|24.009|4|48.652|5|0.0
4355|47|10707.84|-0.9889|17.16|22.891|2|11.3|5|0.0
4356|90|22878.1|1.5349|9.672|5.133|2|-21.017|5|0.0
4357|68|15482.78|0.5462|71.148|5.346|3|14.864|5|0.0
4358|31|5367.7|-1.4016|75.77|3.016|1|-11.76|5|85.18
4359|56|12279.7|-0.6595|62.928|1.168|5|57.584|5|0.0
4360|67|20283.6|-0.5226|63.666|21.643|0|-1.243|5|0.0
4361|41|10753.99|-1.5393|15.285|4.999|5|20.332|5|33.99
4362|58|11363.03|-0.4271|17.548|1.67|9|36.659|5|95.35
4363|42|8754.41|-1.0642|81.628|1.497|2|32.517|5|0.0
4364|64|15338.68|0.1461|21.027|2.197|1|-5.08|5|171.83
4365|65|11464.28|-0.403|25.011|1.144|5|-15.621|5|124.81
4366|40|7741.83|-0.5409|16.315|11.738|2|10.074|5|170.24
4367|27|5159.32|-0.8746|58.734|3.872|9|7.806|5|0.0
4368|43|9555.92|-0.3272|70.709|30.959|4|19.338|5|95.79
4369|55|12328.38|-0.8999|24.751|1.146|1|-23.991|5|210.42
4370|49|9065.36|0.9999|19.106|4.959|2|-11.439|5|250.83
4371|22|6240.24|-0.7271|18.895|2.406|6|12.104|5|40.44
4372|51|8707.89|-0.3394|71.587|2.697|1|-52.424|5|89.17
4373|33|8079.26|-1.0173|68.979|1.755|4|-15.311|5|146.26
4374|66|17931.51|-0.7355|27.863|18.599|4|22.735|5|195.93
4375|28|5359.44|-0.8592|19.614|16.071|4|37.059|5|28.69
4376|39|7516.73|-0.7053|72.975|13.96|0|-0.045|5|0.0
4377|59|13971.24|0.5651|67.157|4.741|3|-2.745|5|164.79
4378|26|5434.56|-1.186|68.97|11.254|3|-5.901|5|0.0
4379|56|8436.21|-0.3829|74.207|5.763|6|3.739|5|0.0
4380|44|11164.37|-0.8892|71.874|2.851|3|-11.089|5|36.81
4381|29|5560.53|-1.1135|65.753|39.128|7|-31.806|5|32.2
4382|46|12523.68|0.4064|72.11|10.369|5|18.118|5|125.15
4383|87|23546.76|0.4648|68.925|4.886|3|19.836|5|57.83
4384|69|16279.7|-0.3533|19.93|4.783|4|4.072|5|42.29
4385|52|9280.42|0.0936|20.711|0.132|1|-42.735|5|125.9
4386|26|5982.19|-1.7708|26.011|11.834|4|2.208|5|225.76
4387|42|6235.27|-0.3743|18.244|10.056|4|7.526|5|67.56
4388|58|13812.91|-0.0274|75.625|33.588|3|-33.259|6|125.97
4389|52|13029.01|-1.1562|16.51|7.653|5|22.227|5|0.0
4390|60|10756.26|0.2448|18.156|4.332|2|-50.46|5|0.0
4391|19|3975.89|0.6431|65.187|21.379|5|24.614|5|110.79
4392|73|15876.81|0.548|23.6|10.169|0|-19.425|5|36.46
4393|80|22002.86|0.018|66.271|19.493|5|-24.244|5|0.0
4394|23|6177.48|-0.8776|24.225|6.48|1|-27.207|5|85.67
4395|74|14595.93|2.3981|12.762|5.688|3|10.331|5|24.88
4396|88|20882.66|1.3623|20.255|10.019|2|19.575|5|48.97
4397|67|12152.37|0.1304|78.37|20.782|5|-41.185|5|50.31
4398|81|18123.81|0.5036|24.685|10.93|2|20.508|5|275.26
4399|36|6132.41|-0.9001|69.671|29.611|3|26.929|5|15.43
4400|54|10405.26|-0.3577|27.095|15.229|2|16.151|5|0.0
4401|75|16556.38|0.0788|80.357|2.542|5|20.733|5|66.4
4402|53|12315.34|0.3046|79.427|22.767|3|-1.63|5|0.0
4403|41|13365.83|-1.1226|24.538|11.827|1|-49.122|5|83.58
4404|57|8758.12|-0.6028|72.183|7.708|2|47.594|5|0.0
4405|78|18176.2|0.3823|22.0|10.71|4|51.624|5|90.84
4406|61|11158.74|-0.6168|17.7|1.781|1|-18.095|5|58.4
4407|48|9979.31|0.8733|19.663|3.237|2|-43.871|5|0.0
4408|58|15029.37|-0.918|19.401|1.268|3|-24.197|6|87.91
4409|27|6781.9|0.0063|68.479|16.862|2|37.744|5|128.9
4410|50|9396.33|-1.2186|81.701|7.375|3|17.421|5|0.0
4411|39|7376.28|-1.6107|69.92|18.075|6|15.985|5|0.0
4412|18|4637.33|-0.9567|73.948|21.826|1|20.148|5|0.0
4413|20|4803.33|-1.9152|20.457|0.409|3|-2.479|5|0.0
4414|45|6059.64|0.4267|19.914|41.925|2|20.746|5|135.76
4415|44|6652.97|-0.5299|74.196|3.712|0|12.228|5|0.0
4416|31|7396.58|-1.7837|75.994|9.308|2|18.521|5|0.0
4417|46|8054.62|0.5196|68.711|17.081|4|54.738|5|0.0
4418|76|12053.83|-0.5393|22.703|19.412|6|1.192|5|237.45
4419|24|7742.55|-1.5355|13.512|30.11|1|24.649|5|75.71
4420|30|8945.59|-0.3301|65.391|0.018|3|19.833|5|180.4
4421|55|8298.41|1.3244|13.713|9.026|1|-31.204|5|0.0
4422|86|31836.08|0.6372|23.049|7.621|1|17.162|5|172.96
4423|51|7637.17|-0.1083|65.156|10.63|1|-28.843|5|25.92
4424|82|23903.17|0.8759|74.661|11.931|2|-29.12|5|0.0
4425|70|17833.04|0.5698|70.07|45.139|4|34.375|5|240.1
4426|33|6603.47|-0.1817|18.985|36.65|1|-41.177|5|0.0
4427|40|5928.49|-1.6195|69.995|25.839|3|-24.175|5|0.0
4428|35|8476.56|-0.9911|66.736|13.731|3|-19.012|5|0.0
4429|53|11170.59|-1.4963|65.843|4.419|3|10.408|5|74.37
4430|70|20813.75|1.6448|78.22|14.623|5|-10.9|5|0.0
4431|60|17594.13|-1.1877|18.135|18.878|4|-26.033|5|46.66
4432|25|6815.26|-0.3819|68.055|4.215|2|-37.513|5|0.0
4433|57|12500.61|-0.6574|18.887|33.836|4|-48.385|5|0.0
4434|57|9695.05|-0.1673|66.819|6.207|1|1.239|5|0.0
4435|23|4568.23|1.1801|14.838|1.104|4|16.765|5|120.88
4436|87|25975.3|0.5503|17.806|4.194|2|-8.706|5|135.64
4437|58|7234.9|-0.0537|11.971|31.991|6|21.493|5|140.64
4438|45|13855.51|-0.2318|71.409|18.572|6|11.697|5|75.0
4439|22|6521.89|0.4055|26.703|2.619|2|-14.155|5|92.27
4440|89|21738.68|1.8848|66.579|1.705|5|39.418|5|37.69
4441|60|15262.1|0.2599|63.267|15.912|5|24.084|5|0.0
4442|50|7875.11|0.7507|11.986|24.493|2|29.399|5|0.0
4443|37|9198.1|-0.6206|67.145|26.759|4|-25.311|5|37.09
4444|22|6894.5|0.1451|73.731|90.03|1|-4.848|5|152.02
4445|77|21177.58|0.7926|63.089|5.076|3|43.722|5|59.06
4446|83|19704.48|0.4804|20.398|1.132|1|-21.162|5|226.44
4447|41|5828.02|-0.2144|18.934|2.203|0|0.401|5|22.85
4448|52|8347.42|0.1013|71.439|8.358|3|-38.081|5|148.0
4449|40|5519.96|-1.1259|68.524|4.941|3|9.757|5|0.0
4450|85|25284.22|-0.1479|12.536|5.634|4|-4.846|5|0.0
4451|64|10167.91|0.4809|25.943|62.626|1|49.311|5|265.32
4452|66|16902.78|0.4824|22.073|23.338|2|5.592|5|89.24
4453|21|3694.1|-0.4472|21.194|14.795|2|-2.14|5|0.0
4454|59|13576.47|0.4082|73.74|1.813|2|22.206|5|130.51
4455|53|8331.49|-0.2356|14.956|56.006|4|1.857|5|74.18
4456|79|22276.99|1.1847|73.202|11.201|1|15.763|5|180.35
4457|59|9321.22|-0.2495|19.785|1.986|1|7.629|5|0.0
4458|29|6988.43|-0.8453|24.256|44.882|4|4.747|5|66.84
4459|89|23056.23|1.0085|23.388|1.995|4|-30.045|5|31.57
4460|53|7518.1|0.3742|68.456|15.147|3|-12.172|5|0.0
4461|77|29014.68|0.4772|14.922|17.498|2|47.854|5|152.36
4462|77|20877.23|-0.0148|68.971|13.702|1|50.643|5|90.44
4463|77|25467.76|1.3981|72.405|8.954|6|-33.351|5|0.0
4464|84|17546.43|1.5713|57.826|6.181|2|20.656|5|34.86
4465|80|34039.74|-0.517|21.545|16.583|1|8.506|5|53.77
4466|20|7232.22|-1.4863|23.711|20.609|3|8.749|5|0.0
4467|67|18610.83|0.4371|77.34|0.37|5|16.832|5|0.0
4468|85|28419.44|0.7283|22.404|0.397|2|-41.502|5|62.79
4469|72|17079.69|-0.6766|20.969|0.241|5|-6.261|5|250.44
4470|43|8223.4|1.1049|72.748|38.162|3|-44.729|5|70.74
4471|84|31616.31|1.0364|14.574|11.407|1|-32.407|5|122.57
4472|21|4851.98|-2.42|69.855|4.604|1|5.923|5|149.99
4473|41|9057.6|0.1094|72.068|13.184|3|10.747|5|0.0
4474|80|21393.81|1.4221|22.074|46.435|2|20.149|5|67.44
4475|90|32769.6|0.0814|23.938|9.945|2|4.758|5|17.09
4476|52|13772.89|-0.426|67.744|24.349|3|55.122|5|0.0
4477|43|7328.53|0.4188|73.892|16.67|0|-19.672|5|0.0
4478|61|12580.81|-0.24|64.497|1.699|1|10.397|5|13.15
4479|65|8689.01|-0.3649|23.94|5.979|1|-26.861|5|0.0
4480|22|5654.25|-0.6378|24.632|1.347|5|46.026|5|75.32
4481|41|7228.11|-0.5027|16.926|70.527|1|20.978|5|0.0
4482|82|23911.26|0.2403|61.302|7.459|7|6.988|5|28.69
4483|59|10613.02|-0.3986|70.4|13.812|1|-7.863|5|0.0
4484|70|13715.2|1.0687|69.115|23.945|2|39.791|5|0.0
4485|28|3993.15|-0.5671|66.614|10.095|6|13.713|5|48.19
4486|40|9514.27|-1.7457|68.663|15.24|3|-30.36|5|0.0
4487|32|5278.43|-1.0418|70.644|8.106|2|34.456|5|0.0
4488|64|11592.66|0.56|77.892|8.303|1|42.159|5|0.0
4489|21|6298.5|-1.2912|22.382|3.336|4|19.469|5|251.64
4490|19|5246.08|0.0508|21.161|4.45|5|8.164|5|0.0
4491|50|11166.3|0.3152|10.246|37.397|6|2.709|5|0.0
4492|27|5669.4|-0.9981|73.129|24.926|7|50.034|5|22.31
4493|63|20772.04|0.1367|74.805|1.309|2|-52.164|5|42.69
4494|25|6813.38|0.5602|19.533|1.637|4|-2.966|5|81.39
4495|65|20200.35|0.8519|70.007|20.931|1|-29.368|5|204.65
4496|42|9748.75|-1.146|11.914|32.285|1|-7.235|5|0.0
4497|67|27208.08|1.4041|16.78|16.663|1|-26.33|5|40.58
4498|31|6504.54|-0.665|17.501|13.192|3|-29.933|5|0.0
4499|60|9285.82|1.021|75.429|20.546|1|-11.554|5|0.0
4500|28|5196.41|-1.7314|69.929|3.296|3|32.044|5|0.0
4501|73|17288.4|1.5015|70.244|17.684|3|17.374|5|68.39
4502|81|22980.21|-0.6056|72.329|56.505|0|-13.062|5|0.0
4503|22|5309.37|-0.3581|68.798|5.979|3|-13.486|5|0.0
4504|49|11610.95|0.5707|23.998|0.901|3|11.75|5|0.0
4505|34|7265.81|0.0772|18.027|13.251|1|16.337|5|7.17
4506|26|6507.89|-0.1847|77.957|1.5|2|32.334|5|0.0
4507|80|25045.16|0.8584|67.506|13.032|3|-46.867|5|128.8
4508|34|7887.98|-0.2328|69.003|7.195|7|27.431|5|0.0
4509|33|8610.44|-0.3612|74.061|0.384|3|19.327|5|0.0
4510|66|17273.39|-0.9942|18.509|8.39|1|-20.535|5|65.8
4511|27|4725.87|-1.3142|11.472|14.741|2|-50.794|5|0.0
4512|36|6356.03|-1.5992|15.474|24.271|3|9.223|5|145.25
4513|45|13984.61|-0.2555|70.863|0.195|7|-20.18|5|223.11
4514|79|20041.73|-0.3917|77.433|0.324|8|4.695|5|6.37
4515|47|8909.21|0.1206|65.286|29.659|2|-37.129|5|162.96
4516|32|8522.22|-0.8155|23.753|17.12|1|10.939|5|3.54
4517|69|19012.48|0.2196|14.524|2.848|5|-2.157|5|0.0
4518|72|21240.66|-0.0871|77.103|2.85|2|-8.563|5|93.46
4519|76|28353.46|0.096|14.993|5.998|5|-19.856|5|11.01
4520|42|6900.66|-1.4553|23.366|22.808|2|-4.21|5|85.42
4521|60|11695.66|0.9252|15.702|18.16|0|-31.115|5|0.0
4522|56|9183.45|0.6725|67.35|16.06|5|49.295|5|54.74
4523|41|9522.41|0.7085|22.036|13.566|3|16.458|5|0.0
4524|61|11427.26|0.7191|18.946|4.514|2|-9.56|5|48.11
